@relation satimage-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute Aattr numeric
@attribute Battr numeric
@attribute Cattr numeric
@attribute Dattr numeric
@attribute Eattr numeric
@attribute Fattr numeric
@attribute A1attr numeric
@attribute B2attr numeric
@attribute C3attr numeric
@attribute D4attr numeric
@attribute E5attr numeric
@attribute F6attr numeric
@attribute A7attr numeric
@attribute B8attr numeric
@attribute C9attr numeric
@attribute D10attr numeric
@attribute E11attr numeric
@attribute F12attr numeric
@attribute A13attr numeric
@attribute B14attr numeric
@attribute C15attr numeric
@attribute D16attr numeric
@attribute E17attr numeric
@attribute F18attr numeric
@attribute A19attr numeric
@attribute B20attr numeric
@attribute C21attr numeric
@attribute D22attr numeric
@attribute E23attr numeric
@attribute F24attr numeric
@attribute A25attr numeric
@attribute B26attr numeric
@attribute C27attr numeric
@attribute D28attr numeric
@attribute E29attr numeric
@attribute F30attr numeric
@attribute class {1.,2.,3.,4.,5.,7.}

@data
1.367057,0.848043,0.583289,0.497802,1.095016,0.863238,0.593453,0.501711,1.120043,1.054442,1.150877,0.717124,1.228458,0.723121,0.521286,0.33568,0.661439,0.734724,0.768659,0.493642,0.680625,0.923734,1.377816,0.70954,0.724391,0.685294,0.348246,0.175838,0.448832,0.693931,0.651815,0.387634,-0.128909,0.707417,0.902877,0.393331,3.
1.367057,0.673235,0.583289,0.021553,1.095016,0.688462,0.05337,-0.184633,1.120043,0.879481,0.30936,0.032233,1.228458,0.723121,0.281304,-0.086885,0.956912,0.56009,0.290124,-0.084225,0.977819,0.748942,0.301881,-0.077004,1.018931,0.509876,0.348246,0.017871,1.041746,0.693931,0.352491,0.020058,1.36345,0.882725,0.363809,0.183404,3.
1.073066,0.97915,0.403065,0.233219,1.095016,0.994319,0.713472,0.448916,1.120043,1.010702,0.970552,0.242968,1.375487,0.854412,0.821265,0.124397,1.400122,1.040333,0.828476,0.125908,1.42361,0.880036,0.540978,0.132741,1.387105,0.860711,0.589028,0.017871,1.412317,0.869008,0.831409,0.020058,1.139596,0.882725,0.303913,0.025959,3.
0.705578,0.848043,0.282916,0.021553,0.726317,0.863238,0.293407,-0.184633,0.748864,0.529559,0.068926,-0.178503,0.934398,0.898176,0.521286,0.124397,0.956912,0.734724,0.529392,0.125908,0.680625,0.574151,-0.176313,-0.234313,0.724391,0.685294,0.348246,0.017871,0.745289,0.518855,0.113031,-0.189986,1.064978,0.532109,-0.354948,-0.393894,3.
0.63208,0.323619,-0.197682,-0.454696,0.357618,0.164136,-0.426705,-0.659795,0.377685,0.179637,-0.652375,-0.652659,0.713854,0.329246,-0.378649,-0.562271,0.735308,0.341798,-0.547313,-0.767158,0.754923,0.224567,-0.355636,-0.758677,0.356217,0.378313,-0.374101,-0.719309,0.671174,0.212472,-0.126428,-0.505051,0.99036,0.225319,-0.115362,-0.498857,4.
-1.866841,-2.167396,1.48441,2.826131,-1.854576,-2.151641,1.493592,2.824724,-1.849387,-2.138594,1.210986,2.66643,-1.859166,-2.296587,1.541213,2.976712,-1.628476,-2.146735,1.54628,2.752574,-1.845523,-2.266215,1.557139,2.387503,-1.926465,-2.384513,1.732744,2.598002,-1.700481,-2.282363,1.130733,2.225516,-1.695885,-2.141341,1.142463,2.020263,2.
0.999568,0.673235,0.342991,0.021553,1.316235,0.863238,0.353416,0.184937,1.34275,0.529559,0.369468,0.032233,0.34628,0.37301,0.101317,-0.350989,0.956912,0.822041,0.649025,0.020842,1.200714,0.836338,0.660526,0.027868,-0.380132,-0.45492,0.408441,0.017871,1.11586,0.825239,0.412356,0.020058,1.438068,1.233342,0.723188,0.445813,3.
-1.499353,-1.293356,-0.798429,-0.401779,-1.264658,-1.277763,-1.206825,-0.395816,-1.255501,-1.39501,-1.013025,-0.389239,-1.418077,-1.333781,-1.278584,-0.720733,-1.185267,-1.317224,-1.504385,-0.714624,-1.399733,-1.30486,-1.252249,-0.915985,-0.895577,-1.244299,-1.517817,-1.140555,-1.181682,-1.231906,-1.0244,-1.135182,-1.397414,-1.352454,-1.49298,-0.91871,5.
-1.866841,-2.385906,0.883663,2.296965,-1.854576,-2.37011,0.353416,1.927196,-1.849387,-2.357295,0.129035,1.718119,-1.418077,-2.165295,0.401295,1.603376,-1.628476,-2.015759,0.409758,1.754441,-1.176837,-1.479652,-0.056765,0.604668,-1.411021,-1.682843,0.047268,0.860363,-0.366425,-0.662909,-0.485617,-0.242497,-0.054291,0.006184,-0.714327,-0.656302,2.
1.440554,1.19766,0.883663,0.233219,1.463715,0.994319,0.8935,0.237733,1.491221,1.010702,0.67001,0.242968,1.081428,0.810648,0.401295,0.018756,1.400122,0.996675,0.409758,0.230975,1.42361,1.22962,0.959397,0.027868,1.387105,0.860711,0.528832,0.28115,1.708774,1.044084,0.831409,0.282612,1.438068,1.058033,0.842981,0.288368,3.
-0.396887,-0.637825,-1.699549,-1.354278,-0.37978,-0.753436,-1.926937,-1.504527,-0.364672,-0.913868,-1.674218,-1.706338,-0.682928,-1.158726,-1.938536,-1.777146,-0.668189,-1.14259,-1.923103,-1.76529,-0.953942,-1.261162,-1.909765,-1.754967,-0.748307,-1.419717,-1.939186,-1.930391,-0.736996,-1.406983,-1.922372,-1.712802,-1.024324,-1.2648,-1.912255,-1.705935,5.
-0.911371,-1.031144,-1.759624,-1.301361,-0.45352,-0.709742,-1.506872,-1.293344,-0.141965,-0.520206,-1.253459,-1.07413,-0.903473,-1.377545,-1.698554,-1.143298,-0.889794,-1.055273,-1.265117,-1.134891,-0.656748,-0.911579,-1.013152,-0.915985,-1.190116,-1.55128,-1.698404,-1.245867,-0.959339,-1.406983,-1.682913,-1.240204,-0.651234,-1.2648,-1.433084,-1.023674,5.
-0.396887,-0.288209,0.403065,0.815302,-0.084821,-0.622354,0.713472,0.818486,-0.067729,-0.432726,0.730119,0.453704,-0.388869,-0.852379,0.521286,0.494142,-0.668189,-0.967956,0.529392,0.861375,-0.359554,-0.955277,0.540978,0.866849,-0.748307,-1.112736,0.28805,0.913019,-0.736996,-1.100599,0.292626,0.912743,-0.725852,-0.958011,0.603395,0.918148,5.
-1.866841,-2.298502,1.244111,2.561548,-1.412137,-1.889477,0.953509,1.610422,-1.403973,-1.613712,0.730119,1.770803,-1.712136,-2.077767,1.7212,2.606968,-1.702344,-1.928442,1.366829,2.017107,-1.176837,-1.654444,0.540978,1.076595,-1.558291,-2.165241,1.431766,2.650658,-1.552253,-2.019749,1.130733,2.225516,-1.54665,-1.878379,1.142463,1.547928,2.
-0.396887,-0.768932,-2.120072,-1.513027,-0.37978,-0.622354,-2.106965,-1.504527,-0.364672,-0.607687,-1.674218,-1.33755,-0.388869,-0.677323,-1.698554,-1.618684,-0.668189,-0.531371,-1.683835,-1.397557,-0.359554,-0.518297,-1.670668,-1.387912,-0.159228,-0.498775,-1.337231,-1.509145,-0.440539,-0.662909,-1.742778,-1.502759,-0.128909,-0.651222,-1.732566,-1.496009,7.
-0.102897,-0.288209,-1.279026,-1.142611,-0.37978,-0.272803,-1.506872,-1.34614,-0.364672,-0.257765,-1.493892,-1.33755,-0.09481,-0.370976,-1.218588,-1.24894,-0.668189,-0.356737,-1.2053,-1.239957,-0.359554,-0.168714,-1.192475,-1.230603,0.135312,-0.367211,-1.517817,-1.298522,-0.144082,-0.356526,-1.323724,-1.292715,-0.128909,-0.344432,-1.073705,-1.076155,7.
1.367057,1.85319,2.38553,1.079884,1.389975,1.649728,2.033676,1.082464,1.713929,1.666805,1.751962,1.085912,1.375487,1.860981,2.081174,1.12799,1.400122,1.651552,1.725731,1.124041,1.795102,1.448109,1.437591,0.70954,1.239836,1.957071,2.033722,1.281609,1.560545,1.744388,1.669516,1.070276,1.587304,1.540131,1.382048,0.708221,3.
-0.396887,-0.637825,-1.699549,-1.354278,-0.674739,-0.622354,-1.506872,-1.504527,-0.661615,-0.607687,-1.674218,-1.33755,-0.682928,-0.677323,-1.938536,-1.618684,-0.668189,-0.967956,-1.923103,-1.397557,-0.359554,-0.824183,-1.670668,-1.387912,-0.453767,-0.674192,-1.7586,-1.509145,-0.440539,-0.837985,-1.922372,-1.502759,-0.42738,-0.651222,-1.732566,-1.496009,7.
1.073066,0.848043,0.523215,0.127386,1.095016,0.688462,0.533444,0.132141,1.120043,0.70452,0.30936,-0.073135,1.081428,0.854412,0.281304,0.018756,1.400122,0.691066,0.290124,0.020842,1.126416,0.530453,0.062784,-0.181877,0.945296,0.729148,0.28805,-0.08744,0.967631,0.737701,0.292626,-0.084964,1.288832,0.751244,0.064327,-0.079004,4.
-0.690878,-1.16225,-0.738354,-0.24303,-0.969698,-1.146681,-0.966788,-0.659795,-0.958558,-1.26379,-0.712483,-0.231187,-0.756443,-1.114962,-1.098597,-0.615092,-1.03753,-1.273565,-0.846398,-0.609558,-1.02824,-1.261162,-0.833829,-0.601368,-0.748307,-1.025027,-1.397426,-0.877277,-0.736996,-1.013061,-1.14413,-0.662584,-0.949706,-1.001838,-0.894016,-0.446376,5.
1.073066,0.673235,0.042617,-0.190113,1.095016,0.688462,0.293407,-0.184633,1.788164,1.054442,0.609902,0.242968,0.934398,0.548065,0.041321,-0.245347,0.956912,0.56009,0.050856,-0.241825,1.572207,0.923734,0.780074,0.132741,1.018931,0.509876,0.348246,-0.192752,1.041746,0.518855,0.113031,-0.189986,1.36345,0.882725,0.363809,0.025959,3.
1.073066,0.97915,0.943738,0.233219,1.389975,0.994319,0.713472,0.237733,1.416986,1.010702,0.429577,0.242968,1.375487,0.854412,0.521286,0.124397,1.400122,0.8657,0.828476,0.125908,1.42361,0.705245,0.301881,0.132741,1.092566,0.860711,0.28805,0.017871,1.11586,0.693931,0.59195,0.020058,1.139596,0.882725,0.303913,0.025959,3.
-1.940339,-2.2548,2.025082,3.249464,-1.928316,-2.239028,2.333722,3.24709,-1.700916,-2.226075,2.353046,3.245954,-2.006196,-2.252823,1.841192,3.346457,-1.997817,-2.146735,1.845364,3.120307,-1.696927,-2.222517,1.85601,3.121611,-1.631926,-2.033678,1.190984,2.650658,-1.84871,-2.151056,1.489922,3.170712,-1.845121,-2.141341,1.801323,3.174859,2.
-1.646348,-2.167396,1.544484,2.773215,-1.854576,-2.282722,1.553602,2.402358,-1.62668,-2.138594,1.271094,2.192275,-1.712136,-2.296587,1.121243,2.237223,-1.702344,-2.146735,1.127561,2.017107,-1.399733,-2.047725,1.13872,2.020448,-1.85283,-2.165241,1.130788,2.018789,-1.552253,-2.019749,1.130733,2.015472,-1.54665,-2.141341,1.142463,2.020263,2.
0.926071,0.192513,-0.137607,-0.507613,0.652577,0.033054,-0.606733,-0.712591,-0.141965,-0.520206,-1.493892,-1.442918,0.787369,0.460537,-0.318653,-0.562271,0.21823,0.079847,-1.025849,-0.767158,-0.359554,-0.605693,-1.670668,-1.492785,0.503487,0.159041,-0.494492,-0.456031,0.522946,-0.181449,-0.725076,-1.03016,-0.054291,-0.651222,-1.433084,-1.600972,7.
-0.764376,-1.424462,-1.218951,-0.560529,-0.969698,-1.277763,-1.446863,-0.976569,-0.141965,-0.432726,-1.013025,-0.968763,-0.903473,-1.333781,-1.038601,-0.50945,-0.889794,-1.317224,-1.265117,-0.714624,-0.136658,-0.693089,-1.252249,-0.915985,-0.895577,-1.244299,-1.277035,-0.561342,-0.885225,-1.231906,-1.503318,-1.135182,-0.352763,-0.738876,-1.253394,-0.91871,5.
-0.102897,-0.288209,-0.798429,-0.930945,-0.37978,-0.272803,-1.026798,-0.923774,-0.364672,-0.257765,-1.013025,-0.916079,-0.388869,-0.195921,-0.978606,-0.826374,-0.372716,-0.356737,-1.2053,-1.029824,-0.359554,-0.343506,-0.953378,-0.811113,-0.159228,-0.191794,-1.096448,-0.824621,0.152375,-0.006373,-0.844805,-0.820117,-0.128909,0.181492,-1.073705,-0.603821,7.
-0.176394,-0.113401,-1.038727,-0.983862,-0.158561,-0.272803,-1.026798,-0.976569,0.154978,0.223378,-0.351833,-0.547291,0.05222,0.022899,-1.038601,-0.932016,-0.151111,0.036189,-1.025849,-0.924758,-0.136658,0.049776,-0.833829,-0.70624,-0.380132,-0.279503,-1.036253,-0.929932,-0.366425,-0.093911,-1.263859,-0.925139,-0.054291,-0.08147,-1.013809,-0.91871,7.
-0.911371,-1.249654,-1.279026,-0.930945,-0.895959,-1.234069,-1.026798,-0.765386,-1.181266,-1.613712,-0.532158,0.032233,-1.197532,-1.552601,-0.49864,0.124397,-1.185267,-1.666492,-0.188412,0.703775,-1.696927,-2.047725,0.062784,1.28634,-1.558291,-2.033678,0.28805,1.123642,-1.32991,-2.238594,0.053167,1.332831,-1.54665,-2.141341,0.303913,1.338001,2.
-1.058367,-0.025997,0.042617,0.021553,-1.338398,-0.185416,0.05337,-0.184633,-1.329737,-0.345245,-0.171507,-0.178503,-0.976988,-0.020865,0.041321,-0.086885,-1.48074,-0.356737,0.050856,-0.241825,-1.251136,-0.693089,-0.893604,-0.234313,-1.484656,-0.45492,-0.79547,-0.192752,-1.255796,-0.575371,-0.545481,-0.40003,-1.248178,-0.563568,-0.534637,-0.393894,1.
-1.27886,-1.555568,0.342991,1.185718,-0.748479,-1.015599,-0.126658,0.02655,-0.438908,-0.738907,-1.19335,-0.968763,-0.168324,-0.546032,-1.278584,-1.30176,-0.151111,-0.706005,-1.923103,-1.660224,-0.656748,-0.693089,-1.730443,-1.440349,-0.380132,-0.761901,-2.119773,-1.509145,-0.366425,-0.61914,-2.101966,-1.502759,-0.352763,-0.607395,-1.672669,-1.338564,7.
0.117596,-0.288209,-0.798429,-1.195528,0.431358,-0.098028,-1.026798,-0.976569,0.451921,0.048417,-1.013025,-0.758027,-0.168324,0.022899,-0.618631,-0.720733,0.365966,0.210823,-0.367863,-0.504491,0.680625,0.399359,-0.355636,-0.496495,0.503487,0.071332,-0.554688,-0.561342,0.522946,0.256241,-0.306022,-0.347519,0.542653,0.093838,-0.295052,-0.341412,7.
0.044099,-0.200805,-0.43798,-0.666362,0.357618,0.164136,-0.186668,-0.237429,-0.438908,-1.176309,0.30936,0.92786,0.125735,-0.283448,-1.218588,-0.984836,0.439835,-0.094787,-0.786581,-0.557024,0.160536,-0.081318,-0.355636,0.027868,-0.159228,-0.367211,-1.036253,-0.719309,-0.144082,-0.356526,-0.844805,-0.925139,0.094945,0.050011,-0.594534,-0.341412,4.
2.028536,1.590978,1.244111,0.603635,2.053633,1.387565,0.953509,0.607303,1.416986,1.404364,1.271094,0.611756,1.669547,1.248287,1.121243,0.494142,1.400122,1.040333,0.529392,0.283508,1.126416,0.705245,0.301881,-0.077004,0.724391,0.685294,-0.193515,-0.192752,0.745289,0.518855,0.053167,-0.189986,1.139596,0.532109,0.303913,-0.183967,3.
0.63208,0.192513,0.102692,0.021553,-0.158561,-0.709742,-0.366695,-0.131838,-0.661615,-1.001348,-0.8327,-0.125819,0.493309,0.241718,-0.07867,-0.192527,-0.077243,-0.444054,-0.547313,-0.189291,-0.359554,-0.736787,-0.534958,-0.181877,0.798026,0.509876,0.047268,-0.08744,0.522946,-0.006373,-0.186293,-0.084964,-0.054291,-0.344432,-0.953912,-0.079004,5.
0.338089,-0.375613,-0.137607,0.021553,-1.190918,-1.496232,0.8935,1.346443,-1.62668,-2.007374,1.210986,2.297642,0.493309,-0.283448,0.161312,0.018756,-1.185267,-1.884784,0.94811,1.754441,-1.845523,-2.353611,1.557139,2.754557,0.798026,0.509876,0.047268,-0.456031,-0.366425,-0.837985,0.292626,0.7027,-1.695885,-2.053687,1.382048,2.964933,2.
0.779075,0.454725,0.162766,-0.348863,0.505098,0.469993,-0.306686,-0.554203,0.229214,-0.082804,-1.013025,-0.758027,0.493309,-0.020865,-0.49864,-0.45663,0.144362,-0.182104,-0.726764,-0.662091,0.160536,-0.168714,-1.192475,-0.811113,0.429852,-0.016376,-0.855666,-0.613998,0.152375,-0.356526,-0.844805,-0.820117,0.169563,-0.169124,-1.313291,-0.813747,7.
-0.764376,0.192513,0.342991,0.180303,-0.45352,0.513687,0.653462,0.184937,-0.438908,0.048417,0.129035,0.032233,-0.682928,-0.370976,-0.378649,0.018756,-0.446584,0.036189,-0.128595,0.020842,-0.433852,0.049776,-0.355636,-0.129441,-0.674672,-0.45492,-0.554688,-0.192752,-0.662882,-0.444064,-0.545481,-0.189986,-0.651234,-0.08147,-0.295052,-0.183967,1.
-0.249892,-0.550421,-1.399176,-1.248444,-0.2323,-0.534967,-1.566881,-1.029365,-0.438908,-0.695167,-1.554001,-1.232182,-0.168324,-0.589796,-1.638558,-1.196119,-0.151111,-0.57503,-1.444568,-1.345024,-0.433852,-0.561995,-1.849991,-1.335476,-0.453767,-0.718047,-1.7586,-1.298522,-0.662882,-0.706678,-1.742778,-1.450248,-0.42738,-0.51974,-1.732566,-1.286082,7.
-0.176394,-0.375613,-0.858503,-0.613446,-0.158561,-0.360191,-0.186668,-0.184633,0.451921,0.004676,-0.171507,0.032233,-0.976988,-1.508837,0.281304,0.916707,-1.48074,-1.884784,0.768659,1.649374,-1.696927,-2.135121,1.377816,2.230194,-1.705561,-2.25295,1.190984,2.545347,-1.700481,-2.151056,1.190598,2.540581,-1.994357,-2.141341,1.202359,2.545079,2.
-0.396887,1.022851,1.36426,0.868218,-0.37978,1.038013,1.133537,0.712894,-0.364672,1.054442,1.150877,0.875176,-0.168324,1.204523,1.421222,0.916707,-0.151111,1.214967,1.127561,0.703775,-0.136658,1.054828,1.13872,0.70954,-0.232863,1.123838,1.070593,0.702396,-0.218196,1.306698,1.070868,0.7027,-0.203527,1.320996,1.382048,0.708221,1.
-1.719846,-2.2548,1.184036,2.561548,-1.707096,-2.151641,1.193546,2.560745,-1.997859,-2.138594,1.210986,2.561062,-2.006196,-2.296587,1.481217,2.659789,-1.850081,-2.146735,1.187378,2.647507,-1.845523,-2.004027,1.198494,2.806993,-1.85283,-2.165241,1.913331,2.75597,-1.84871,-2.282363,1.549787,2.750625,-1.621268,-2.272822,1.921116,2.964933,2.
0.117596,-0.288209,-1.038727,-0.983862,-0.158561,-0.272803,-1.026798,-0.976569,-0.438908,-0.563946,-1.013025,-0.758027,-0.168324,-0.546032,-1.038601,-0.932016,-0.446584,-0.531371,-1.025849,-0.924758,-0.656748,-0.998975,-0.833829,-0.339186,-0.085593,-0.630338,-1.277035,-0.929932,-0.366425,-0.925523,-1.0244,-0.767606,-0.651234,-1.045665,-0.534637,-0.341412,5.
0.779075,0.498427,0.042617,-0.24303,0.800057,0.513687,0.05337,-0.237429,0.8231,0.354598,0.068926,-0.231187,0.713854,0.504301,0.041321,-0.192527,0.735308,0.516432,-0.188412,-0.399425,0.754923,0.530453,0.062784,-0.391622,0.650756,0.553731,-0.193515,-0.245408,0.671174,0.343779,-0.425752,-0.662584,0.393417,0.356801,-0.414844,-0.656302,4.
1.955038,1.241362,1.48441,0.603635,1.979894,1.474952,1.853648,0.818486,2.010872,1.491844,0.910444,0.611756,2.037121,1.204523,0.881261,0.388501,1.47399,0.822041,0.110673,0.020842,0.977819,0.224567,-0.594733,-0.496495,0.208947,-0.104085,-0.79547,-0.929932,-0.069968,-0.268987,-1.503318,-1.345226,-0.352763,-0.432086,-1.253394,-1.496009,3.
-0.470385,-0.594123,-1.639474,-1.354278,-0.45352,-0.447579,-1.62689,-1.187752,-0.141965,-0.257765,-1.013025,-0.968763,0.640339,0.591829,-0.138666,-0.350989,0.956912,0.822041,0.349941,-0.136758,1.200714,1.01113,0.660526,0.027868,1.681645,1.211546,0.709419,0.439117,1.412317,0.825239,0.951139,0.230101,1.139596,1.014206,0.962773,0.445813,3.
-0.176394,1.590978,1.48441,0.762385,0.062659,1.387565,1.793639,0.976873,0.080742,1.229403,1.210986,0.980544,0.19925,1.379579,1.241235,1.022348,-0.077243,1.389601,1.247195,1.018975,-0.06236,1.404411,1.258268,0.814413,-0.085593,1.430818,1.371571,0.860363,-0.069968,1.438005,1.729381,0.860232,-0.054291,1.452477,1.382048,0.865666,1.
-0.176394,-0.288209,-1.45925,-1.354278,-0.158561,-0.447579,-1.446863,-1.34614,-0.141965,-0.432726,-1.19335,-1.33755,0.05222,0.022899,-1.038601,-1.30176,-0.151111,-0.182104,-1.025849,-1.082358,0.086237,-0.168714,-1.013152,-1.28304,-0.085593,-0.104085,-1.036253,-0.929932,0.226489,-0.268987,-1.0244,-1.135182,-0.054291,-0.256778,-1.253394,-1.128637,7.
0.705578,0.192513,-0.137607,-0.560529,0.726317,0.207829,-0.366695,-0.554203,0.451921,0.354598,-0.111399,-0.547291,0.640339,0.37301,-0.138666,-0.50945,0.661439,0.385456,-0.367863,-0.504491,0.977819,0.224567,-0.116539,-0.70624,0.798026,0.466022,-0.313906,-0.561342,0.819403,0.475086,-0.306022,-0.347519,0.841124,0.488282,-0.295052,-0.551339,4.
0.411587,1.41617,1.424335,0.921135,0.431358,1.431258,1.433583,0.924077,0.451921,1.448104,1.751962,0.92786,0.34628,1.292051,1.361226,0.916707,0.070493,1.302284,1.665914,0.703775,-0.210957,1.317016,1.078945,0.919286,0.724391,1.255401,1.491962,0.807707,0.152375,1.087853,1.489922,0.807721,-0.128909,1.277169,1.501841,0.813184,1.
-0.396887,-0.637825,-1.519325,-1.354278,-0.37978,-0.622354,-1.506872,-1.34614,-0.364672,-0.432726,-1.493892,-1.126814,-0.09481,-0.370976,-1.698554,-1.407402,-0.077243,-0.531371,-1.444568,-1.397557,-0.06236,-0.518297,-1.431571,-1.387912,-0.159228,-0.498775,-1.517817,-1.509145,-0.440539,-0.356526,-1.503318,-1.292715,-0.42738,-0.475913,-1.49298,-1.496009,7.
-1.499353,-2.167396,1.063887,2.455715,-1.707096,-2.151641,1.373574,2.455153,-1.700916,-2.138594,1.391311,2.244959,-1.712136,-2.165295,1.181239,2.554147,-1.702344,-2.015759,1.845364,2.332307,-1.696927,-2.135121,1.497365,2.177757,-1.631926,-2.033678,0.890006,2.282068,-1.626367,-2.151056,1.190598,2.278027,-1.621268,-2.141341,0.902877,2.282671,2.
-0.470385,0.192513,0.342991,0.021553,-0.158561,0.033054,0.353416,0.607303,-0.141965,0.223378,0.67001,0.822492,-1.418077,-0.896143,-0.138666,0.388501,-0.446584,0.036189,-0.128595,-0.136758,0.086237,0.224567,0.361655,0.237614,-1.190116,-1.244299,-0.073123,0.439117,-0.885225,-0.444064,-0.784941,-0.557562,-0.352763,0.093838,-0.055466,-0.183967,5.
1.220062,0.716937,0.523215,0.127386,1.537455,1.125401,0.773481,0.501711,1.565457,0.923221,0.790227,0.348336,1.669547,0.854412,0.641278,0.388501,1.991068,1.258626,0.649025,0.598708,2.017998,1.098526,0.899623,0.394922,1.75528,1.386964,0.890006,0.597084,1.782888,1.21916,0.891274,0.597678,1.512686,0.838898,0.663291,0.235886,3.
0.338089,0.148811,-0.43798,-0.24303,0.357618,-0.185416,-0.426705,-0.448612,0.377685,-0.170284,-0.652375,-0.441923,-0.168324,-0.458504,-0.558636,-0.773554,0.144362,-0.444054,-0.786581,-0.767158,0.160536,-0.25611,-0.534958,-0.548931,-0.159228,-0.542629,-1.036253,-0.929932,0.07826,-0.356526,-0.605346,-0.505051,-0.128909,-0.51974,-0.594534,-0.498857,7.
-0.470385,0.673235,0.883663,0.603635,-0.158561,0.688462,0.653462,0.607303,-0.438908,0.529559,0.67001,0.40102,-0.903473,0.197954,0.101317,0.018756,-0.668189,0.210823,0.110673,0.020842,-0.656748,-0.343506,-0.355636,0.027868,-0.895577,-0.104085,-0.313906,-0.192752,-0.662882,-0.268987,-0.545481,-0.189986,-0.352763,-0.08147,-0.534637,0.025959,1.
2.028536,1.590978,1.184036,0.974051,2.053633,1.387565,1.193546,0.76569,1.491221,1.623065,1.511528,0.769808,2.037121,2.079801,2.201166,1.18081,1.695595,1.607893,1.54628,0.808841,1.42361,1.622901,1.557139,0.814413,1.681645,1.869362,2.394896,1.281609,1.412317,1.875696,2.387894,1.070276,1.438068,1.671612,2.040909,1.075593,3.
-0.911371,0.192513,0.102692,0.021553,-0.674739,0.207829,0.113379,0.02655,-0.661615,-0.345245,-0.351833,0.032233,-0.903473,-0.108393,-0.318653,-0.192527,-0.668189,-0.269421,-0.547313,-0.189291,-0.359554,-0.081318,-0.534958,0.027868,-0.674672,-0.191794,-0.193515,0.123183,-0.366425,0.343779,0.053167,-0.084964,-0.054291,0.181492,-0.175259,-0.079004,1.
0.338089,-0.200805,-0.197682,-0.08428,-0.2323,-0.884518,0.05337,0.501711,-0.958558,-1.30753,0.549793,1.296647,-1.271047,-1.815184,1.181239,2.184403,-1.48074,-2.015759,1.845364,2.542441,-1.696927,-2.135121,1.85601,2.754557,-1.85283,-2.296804,1.79294,3.019248,-1.84871,-2.151056,1.789246,3.170712,-1.845121,-2.272822,1.801323,3.017414,2.
-0.102897,1.372468,1.544484,0.815302,-0.084821,1.387565,1.553602,0.818486,-0.661615,1.229403,1.571636,0.822492,-0.388869,1.248287,1.7212,0.705425,-0.372716,1.258626,1.366829,0.703775,-0.656748,1.054828,1.377816,0.70954,0.135312,1.211546,1.431766,0.702396,0.152375,1.044084,1.130733,0.7027,-0.128909,0.882725,0.842981,0.708221,1.
-0.470385,-0.768932,-1.218951,-0.983862,-0.158561,-0.578661,-1.446863,-1.34614,-0.438908,-0.563946,-1.433784,-1.33755,-0.682928,-0.721087,-1.758549,-1.460222,-0.446584,-0.880639,-1.923103,-1.660224,-0.656748,-0.693089,-1.730443,-1.650094,-0.380132,-0.630338,-1.698404,-1.351178,-0.366425,-0.61914,-1.682913,-1.502759,-0.352763,-0.607395,-1.912255,-1.496009,7.
0.191094,0.061407,-0.55813,-0.348863,0.210138,-0.098028,-0.78676,-0.554203,0.229214,0.092157,-0.772592,-0.547291,0.125735,0.504301,0.281304,-0.086885,0.513703,0.341798,0.050856,-0.084225,0.532028,0.355661,-0.176313,-0.077004,0.429852,0.685294,0.28805,0.228494,0.448832,0.869008,0.59195,0.230101,0.468035,0.532109,0.303913,0.025959,4.
0.999568,0.673235,0.342991,0.021553,0.726317,0.338911,-0.366695,-0.554203,0.154978,-0.082804,-1.013025,-0.968763,1.154943,0.810648,0.641278,-0.139706,0.956912,0.210823,0.110673,-0.346891,-0.136658,-0.518297,-0.355636,-0.915985,1.092566,0.816857,0.167659,-0.192752,0.226489,-0.093911,-0.545481,-0.925139,-0.054291,-0.607395,-0.774223,-0.761265,7.
-0.396887,0.97915,1.244111,0.603635,-0.084821,0.994319,0.953509,0.607303,-0.364672,0.835741,0.970552,0.611756,-0.388869,1.029468,0.821265,0.494142,-0.372716,0.8657,0.828476,0.493642,-0.359554,0.880036,1.13872,0.70954,-0.159228,0.860711,1.130788,0.702396,-0.144082,0.693931,0.59195,0.492656,-0.128909,0.707417,1.142463,0.498294,1.
-0.176394,-0.463017,-1.45925,-1.195528,-0.158561,-0.447579,-1.206825,-1.34614,-0.438908,-0.257765,-1.013025,-1.179498,-0.168324,-0.370976,-1.278584,-1.090478,-0.151111,-0.356737,-1.265117,-1.082358,-0.433852,-0.343506,-1.252249,-1.28304,-0.085593,-0.279503,-1.517817,-1.140555,-0.069968,-0.268987,-1.263859,-1.135182,-0.352763,-0.432086,-1.49298,-1.128637,7.
-0.176394,-0.288209,-0.798429,-1.195528,-0.158561,-0.447579,-1.026798,-1.187752,-0.438908,-0.432726,-1.433784,-1.179498,-0.168324,-0.370976,-1.038601,-1.30176,0.070493,-0.182104,-1.504385,-1.292491,-0.433852,-0.343506,-1.491346,-1.440349,-0.085593,-0.279503,-1.517817,-1.351178,-0.069968,-0.444064,-1.263859,-1.502759,-0.054291,-0.432086,-1.49298,-1.496009,7.
