X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
-0.141273,1.553789,0.541477,-0.649324,-1.257711,1.35301,0.182426,0.096028,-0.341275,1.242547,D
-0.289399,0.093469,0.402778,-0.087353,-1.436467,0.854712,0.710932,-0.183185,0.344717,0.481953,E
0.056229,0.533135,0.185837,0.882801,0.261718,0.356414,0.295677,0.726582,0.064084,0.2754,A
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.681707,0.144676,-1.127725,-0.528364,-0.57433,F
0.216699,-0.291239,0.349432,0.50711,0.261718,0.273364,0.371178,-0.06347,-0.466001,0.157006,A
0.229043,0.124874,0.182281,0.686496,0.261718,0.14879,0.333428,0.718369,-0.185368,0.058263,A
-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.979286,0.861934,1.110017,1.217798,0.515213,E
0.043885,-0.079257,0.061363,0.565085,0.261718,1.394535,0.673182,-0.537497,-0.403638,0.968607,A
0.15498,0.23479,0.210732,0.643738,0.17234,-0.058835,0.446679,1.290774,-0.029461,-0.18073,A
-0.030178,0.093469,0.235627,1.206186,0.261718,0.896237,0.446679,0.976769,0.62535,0.673521,A
0.179667,0.321153,0.242739,0.045844,0.17234,-0.01731,0.257927,0.099542,0.157628,-0.033802,A
0.080916,-0.063555,0.349432,0.968645,-1.347089,0.730137,-0.157328,0.231256,-0.497183,0.911489,F
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.512204,-0.987837,-1.450002,-0.87136,-0.776675,C
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.439463,0.55993,-0.748833,0.40708,0.250446,E
0.080916,-0.291239,0.356544,0.226662,0.261718,0.771662,0.295677,-0.119639,-0.060642,0.647699,F
0.080916,-0.118513,0.445454,-0.188027,0.261718,0.439463,0.031425,0.211258,-0.154186,0.50458,A
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.688613,0.220177,0.782596,2.153242,0.595681,X
0.15498,0.336855,0.068476,0.021525,0.261718,-0.432558,0.257927,0.263525,-0.278912,-0.39906,A
0.179667,-0.047852,0.274747,-0.605223,0.261718,-1.180006,-0.119577,-0.441993,-0.341275,-0.900361,F
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.314889,-1.063338,0.10195,1.716702,1.14994,Y
-2.215039,-0.29909,0.352988,0.054854,-1.704602,1.726734,0.182426,-0.816361,-0.029461,1.586371,A
0.056229,-0.291239,0.239183,0.767954,0.17234,1.020811,1.239438,0.469464,0.095265,0.325344,A
-3.461768,-0.204876,-3.210528,-3.441837,-3.045274,-1.055431,0.031425,2.024774,-2.586341,-0.859663,F
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.397939,0.069175,-0.188097,0.157628,0.446667,E
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.10036,0.52218,-0.359031,-0.091823,-0.255001,F
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.190314,0.408929,1.004786,-0.029461,0.07379,A
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.183409,0.031425,-1.95818,-0.341275,-0.061721,E
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.397939,0.220177,0.75289,0.500624,0.374204,A
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.266459,0.295677,0.401491,0.126447,-0.273132,A
0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.474083,1.5036910000000001,-0.151616,0.126447,-1.030388,F
0.204355,-0.134216,0.043581,-0.654873,0.261718,-0.640182,0.824183,-0.800887,0.001721,-0.869512,E
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,B
0.216699,-0.189174,0.352988,-2.20129,0.261718,1.519109,0.446679,-1.314094,-0.310094,1.220716,A
-0.042522,0.007106,0.264078,-0.162546,0.17234,0.190314,0.484429,-0.184739,0.594169,0.015178,E
0.15498,-0.322644,0.175168,0.126526,0.17234,0.854712,-2.913108,-0.500724,-0.372457,-0.970763,A
-0.141273,0.250492,0.406334,1.250286,-2.687761,0.813187,0.069175,1.779577,1.46725,0.883871,E
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.678304,-1.28984,-3.034959,-1.557353,-0.768683,I
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.013906,-1.32759,0.944307,1.498432,-0.057864,Y
0.229043,0.124874,0.182281,0.686496,0.261718,-0.266459,0.182426,1.193678,0.064084,-0.213219,A
0.09326,0.054213,0.374326,0.378926,0.261718,-0.10036,0.371178,1.045305,0.469443,-0.179428,H
-0.412837,-0.707352,0.356544,1.604166,-0.989576,1.892833,0.786433,-0.177244,0.562987,1.369994,E
0.09326,0.10132,0.313868,0.756586,0.351096,0.14879,0.295677,1.054373,0.469443,0.094187,A
-0.32643,-0.157769,0.424116,1.924954,0.17234,0.647088,0.144676,1.169758,1.311343,0.629821,X
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-1.096956,0.031425,-0.601218,0.157628,-0.899228,A
0.229043,-7.45e-4,0.171611,-0.002793,0.261718,0.024215,0.220177,0.288221,-0.060642,0.028584,A
0.340137,0.399665,0.207175,-0.724993,0.261718,-1.138481,0.106925,-0.292242,0.282354,-0.966628,A
0.068573,0.533135,0.488131,0.255665,-0.632064,0.605563,0.597681,-0.719012,0.064084,0.324935,A
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-0.266459,-0.572582,-3.116426,-2.835793,0.590762,C
-0.314087,0.360409,0.395665,0.599727,-1.347089,-0.349509,0.257927,0.682742,0.251173,-0.3211,D
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.515608,-0.195078,1.218258,0.812439,-0.230518,G
1.130144,-0.087108,-0.002652,-0.479635,0.082961,0.06574,0.635431,-0.354837,-0.964905,-0.160091,A
0.117948,-0.16562,0.562816,0.567204,0.61923,-0.432558,1.654692,0.425973,-0.216549,0.295581,Y
-0.338774,-0.267686,0.441898,0.616019,0.440474,-1.263055,-1.365341,-0.935454,-1.339082,-0.296724,X
-0.128929,0.211237,0.075589,0.526356,0.261718,-0.01731,0.144676,-0.342081,-1.245538,0.042604,A
0.229043,-0.22843,0.324537,-0.869141,0.261718,-0.847807,0.220177,0.013551,0.001721,-0.76896,F
-0.017834,0.23479,-0.180472,0.621032,0.261718,0.813187,0.52218,-0.334198,0.064084,0.553223,F
0.25373,0.219088,0.14316,0.720541,0.261718,0.107265,0.257927,0.764326,0.157628,0.078708,A
0.056229,0.281897,-0.091562,-0.919149,-0.185173,0.647088,0.824183,1.442137,0.344717,0.244069,F
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.480988,0.144676,1.525235,1.061891,0.481085,E
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.190314,0.333428,0.479346,0.219991,0.104952,A
0.179667,-0.330495,0.530808,-0.314183,0.082961,0.730137,0.52218,-0.61545,-0.310094,0.484967,A
-0.079554,0.313302,0.139604,0.295528,0.261718,0.397939,0.408929,-0.321578,-0.746634,0.256365,A
-0.252367,-0.401156,0.466793,0.631147,0.261718,-1.013906,-0.157328,0.12917,-0.310094,-0.733373,E
5.759087,-0.236281,0.377883,-2.104317,-1.79398,-1.193847,-8.311418,-2.042191,-3.033276,-4.765947,A
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,-0.391033,-2.799857,0.296162,0.157628,-1.805496,D
0.080916,-0.244132,0.45968,0.426726,0.261718,-0.598658,0.220177,-1.327801,-1.120812,-0.542637,A
-0.00549,-0.204876,0.32098,-0.694588,0.261718,-0.474083,-0.195078,0.600227,-0.091823,-0.206504,F
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.968978,-0.195078,1.507858,-1.775623,-1.602343,C
0.09326,-0.267686,0.168055,-0.383884,0.261718,0.06574,0.371178,0.294453,0.219991,-0.023386,A
0.105604,-0.09496,0.324537,0.557118,0.17234,0.439463,0.144676,-0.137676,-0.341275,0.431056,A
0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.058835,0.220177,0.909281,0.219991,-0.058443,F
0.056229,0.533135,0.185837,0.882801,0.261718,0.771662,0.446679,0.472571,-0.091823,0.580973,A
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.224934,-0.081827,-0.603781,-0.247731,-0.037937,A
8.314263,-0.087108,0.527252,0.659642,-3.134652,-1.180006,0.52218,2.551164,-2.648704,-1.190516,E
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.429155,-1.214339,1.609303,1.591976,-0.515537,Y
0.006853,0.038511,-0.376075,0.963811,-0.006417,-0.01731,0.106925,0.773742,0.032902,0.054333,A
0.080916,0.588093,0.01513,0.00225,0.261718,-0.930856,0.220177,0.569473,0.032902,-0.842966,F
0.31545,-0.989994,0.157386,-2.450289,0.17234,0.439463,-0.081827,-0.685928,-0.247731,0.628133,X
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-0.681707,0.031425,-1.556631,-1.027268,-0.520926,A
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.356414,0.446679,1.477201,-0.060642,0.191388,F
-0.314087,0.360409,0.395665,0.599727,-1.347089,0.314889,0.182426,0.774014,0.375899,0.338967,D
0.019197,-0.087108,0.384996,0.794958,0.261718,0.314889,-0.044076,-1.067421,-0.715453,0.440809,A
-0.104241,-0.197025,0.221401,0.17367,0.261718,0.813187,0.220177,0.312063,-0.060642,0.72349,F
0.031541,0.446772,0.072032,0.600056,0.261718,-0.515608,0.182426,0.71835,-0.029461,-0.435527,F
-0.215336,0.10132,0.235627,-0.280585,0.261718,0.024215,0.182426,0.395472,0.219991,0.038625,E
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.802878,-0.761334,-3.915836,-2.742249,-1.180486,I
0.105604,-0.126364,0.388552,-0.425061,0.261718,-1.096956,-0.044076,0.303753,0.126447,-0.868981,F
0.179667,-0.43256,0.150273,-1.883217,-1.078955,0.854712,0.446679,-2.703946,-2.33689,0.643709,A
-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.723232,-0.081827,0.511615,0.843621,-0.48593,E
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.474083,0.295677,0.039975,0.500624,-0.467582,G
0.117948,0.627349,0.075589,0.831628,0.261718,1.103861,0.333428,-0.069139,-0.154186,0.926076,A
-0.215336,-0.102811,0.360101,0.941284,0.17234,-0.598658,0.333428,0.580132,-0.154186,-0.608711,E
-0.770809,-0.110662,0.328093,0.26205,0.17234,-0.349509,0.106925,0.528234,0.500624,-0.267913,D
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.06574,0.408929,0.291094,-0.029461,-0.027111,F
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.439463,-0.044076,0.733649,0.594169,0.561734,A
0.043885,0.069915,0.285416,0.372779,0.261718,-0.307984,0.182426,0.023336,0.157628,-0.236051,H
-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.273364,-0.044076,-0.821175,0.126447,0.402473,E
-0.091897,-0.220579,0.274747,0.567174,-0.185173,1.519109,0.673182,-0.099582,-0.154186,1.080346,A
0.944986,0.132725,0.136047,0.564936,0.17234,0.06574,0.257927,0.573686,-0.341275,0.029873,A
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.391033,0.710932,0.146877,0.562987,-0.600935,E
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.557133,0.295677,0.879866,-0.185368,-0.543384,A
-0.091897,0.2976,0.079145,0.196496,0.261718,0.522513,0.182426,-0.191417,-0.466001,0.496769,F
0.167323,0.313302,0.168055,-0.383198,0.261718,0.937762,0.710932,-0.281175,-0.372457,0.582336,A
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.14879,-3.592615,0.171146,0.500624,-0.526989,X
0.192011,0.085618,0.278304,-1.347355,0.261718,-0.183409,0.52218,-0.258032,0.095265,-0.326331,F
0.019197,-0.173471,0.306755,-0.081535,0.17234,-0.681707,-2.648855,0.406927,0.157628,-2.124692,F
0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.972381,0.597681,-0.213609,-0.060642,-1.054052,F
0.031541,-0.346197,-0.009765,1.029902,0.082961,0.314889,0.069175,1.359505,1.093072,0.40257,A
-0.079554,-0.173471,0.367214,0.324501,0.261718,0.896237,0.635431,-0.430731,-0.185368,0.553802,F
-0.054866,-0.024299,0.079145,0.136282,0.261718,0.688613,0.031425,-0.902934,-0.185368,0.726576,F
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.598658,0.597681,0.719185,0.905984,-0.702042,E
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.678304,0.182426,1.787518,-2.056256,-1.498657,H
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.058835,1.352689,0.4397,-0.185368,-0.623262,F
-0.128929,0.572391,-0.031104,0.319399,0.261718,-0.307984,0.220177,-1.654873,-1.806804,-0.28925,G
0.303106,-0.03215,0.367214,-0.350585,0.17234,-2.508801,-2.7243560000000002,0.321305,-0.715453,-2.308907,A
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.564038,-0.044076,1.345603,0.531806,0.672327,A
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.14879,0.257927,-0.031668,-0.43482,0.114693,A
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-1.692145,0.094341,0.138606,0.708501,-1.480803,A
-0.252367,-0.401156,0.466793,0.631147,0.261718,1.020811,-0.081827,-0.426868,0.562987,1.124479,E
1.019049,0.030659,0.335206,-2.318136,-4.654081,-0.930856,-0.270579,-0.940677,0.032902,-0.592907,A
0.167323,0.171981,0.047137,0.268047,0.17234,-0.01731,0.597681,0.467755,0.064084,-0.214834,F
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.975883,0.446679,-2.005341,-0.497183,1.624562,A
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.058835,0.069175,-0.17373,-0.060642,0.032972,A
-0.314087,0.164129,0.200063,0.132493,0.261718,0.273364,0.52218,-0.008214,0.064084,0.080324,E
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-0.474083,0.031425,-1.204203,0.469443,-0.330756,E
0.019197,0.619498,0.032912,-0.18385,0.261718,1.103861,0.899684,-1.7556,-0.902542,0.608134,G
0.117948,0.23479,0.050694,0.220456,0.261718,0.896237,0.371178,-0.350604,-0.310094,0.714279,A
-0.128929,-0.511072,0.342319,0.170775,0.261718,1.020811,-0.081827,-0.91101,-0.403638,1.116631,F
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.055431,0.55993,-0.110552,-0.185368,-1.105346,H
0.056229,-0.291239,0.239183,0.767954,0.17234,0.356414,0.55993,-0.179457,-0.497183,0.111656,A
-0.091897,0.344707,0.182281,0.722749,0.261718,0.397939,0.295677,0.169884,0.656532,0.327985,H
-0.22768,0.085618,0.239183,-0.523467,0.261718,-1.180006,0.333428,1.486248,0.968347,-1.105816,E
-0.573307,0.376111,0.057807,0.047395,0.261718,0.480988,-0.006326,-0.9107,0.095265,0.557201,G
0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.183409,0.371178,-1.897488,-2.149801,-0.250312,A
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-2.550325,-1.629594,-3.753154,-3.365878,-1.50278,I
0.019197,0.093469,0.473906,1.897295,0.17234,1.643684,0.144676,0.203065,1.591976,1.575835,X
0.25373,-0.338346,0.352988,-1.154243,0.17234,-0.557133,0.182426,0.792944,-0.216549,-0.489884,F
0.710453,-0.283388,0.128935,0.601905,0.976743,-1.055431,-1.32759,0.124316,0.375899,-0.059033,I
-3.498799,0.164129,0.715741,-0.378514,-4.922215,-1.595254,0.597681,0.195163,-2.929337,-1.597232,E
0.377169,0.179832,0.064919,-1.533962,0.261718,-1.013906,-0.308329,-2.1515,-2.149801,-0.655738,A
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.723232,0.069175,-1.572047,-1.557353,-0.568097,F
0.019197,-0.016448,0.324537,-0.20781,0.261718,-1.096956,0.484429,0.749977,0.500624,-1.101489,H
-0.16596,-0.267686,0.256965,0.051662,0.261718,2.515706,0.220177,-2.229996,-2.056256,2.279132,A
-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.38763,0.069175,1.127568,-3.022882,-1.184355,A
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,-0.557133,0.333428,0.954053,0.157628,-0.591244,D
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.183409,0.257927,0.048441,-0.123005,-0.186673,F
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.847807,0.069175,0.242148,-0.403638,-0.690807,A
-0.042522,-0.322644,0.310311,0.287293,0.261718,-0.557133,0.144676,0.794148,0.375899,-0.456913,F
0.15498,-0.275537,0.417003,0.813815,0.261718,0.979286,0.748682,-0.04089,-0.060642,0.562963,A
0.377169,0.022808,0.139604,1.070691,0.976743,-0.515608,-1.25209,1.04315,1.560794,0.384137,I
-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,1.228436,-3.215111,-1.867705,-3.085245,1.491787,A
0.080916,0.650903,-0.023991,0.472826,0.261718,0.605563,0.257927,0.546892,-0.091823,0.547352,A
-0.042522,-0.110662,0.40989,1.097277,0.261718,1.311485,0.484429,0.73961,0.40708,1.025085,A
0.130292,0.533135,-0.045329,-0.942602,0.261718,-1.38763,0.333428,-0.24778,0.62535,-1.303207,G
0.303106,0.022808,0.146717,-1.815842,0.261718,-0.764757,0.257927,-1.340033,-0.590727,-0.711746,A
-0.252367,-0.063555,0.594823,0.891245,0.529852,-0.349509,-0.950086,1.670734,2.246787,0.358183,X
0.216699,0.321153,0.128935,0.491087,0.261718,0.356414,0.484429,0.607915,0.001721,0.167723,A
0.192011,0.085618,0.278304,-1.347355,0.261718,-0.474083,0.484429,-0.235878,-0.123005,-0.565722,F
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.096956,0.786433,0.026929,0.781258,-1.234674,H
0.15498,0.336855,0.068476,0.021525,0.261718,-0.349509,0.031425,-0.559941,-1.089631,-0.212857,A
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.557133,-1.516343,1.766122,2.215605,0.570281,Y
0.09326,-0.212727,0.260522,-0.527256,0.261718,-0.01731,0.597681,-0.152373,0.313536,-0.23341,F
-0.881904,-1.947839,0.217845,2.046336,0.17234,1.26996,0.635431,0.550659,1.841428,0.866114,X
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.224934,-0.157328,0.923668,0.126447,0.009271,A
0.117948,0.23479,0.050694,0.220456,0.261718,-0.01731,0.031425,-0.741553,-0.964905,0.084206,A
0.31545,-0.330495,0.555703,-0.374098,0.708609,0.314889,-1.403091,-0.073158,0.531806,1.433043,Y
-0.091897,0.344707,0.182281,0.722749,0.261718,0.273364,0.106925,0.302569,0.438262,0.273146,H
-3.498799,0.305451,-3.210528,1.101752,-4.922215,1.560634,0.484429,1.250196,0.219991,1.237568,X
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.263055,-0.006326,-0.278087,0.438262,-1.022624,A
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.647088,-0.950086,0.045276,0.937165,1.417503,Y
0.130292,0.077766,-0.045329,0.285383,-0.095795,0.605563,0.295677,0.316432,0.282354,0.48047,A
0.216699,0.2976,0.249852,-0.041313,0.261718,1.477585,0.446679,-1.411151,-0.746634,1.182356,A
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.024215,0.673182,0.688062,-0.310094,-0.220693,A
0.031541,0.203385,0.086258,0.045008,0.17234,-0.681707,0.333428,0.32115,0.001721,-0.670361,F
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.307984,-2.837607,-0.108727,0.032902,-1.845736,A
-0.672058,0.069915,0.395665,1.103662,0.261718,1.228436,-0.119577,0.965974,1.436069,1.335758,E
0.241386,-0.110662,0.324537,-0.772226,0.261718,0.564038,0.446679,-1.491803,-0.684271,0.384776,F
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.349509,0.182426,0.143459,0.032902,-0.297833,A
-0.153617,-0.354049,0.37077,-0.513262,0.261718,-1.180006,-0.157328,-1.092156,-0.65309,-0.880904,F
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.59185,-0.119577,1.083709,-2.025075,-2.201808,A
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.598658,0.031425,-0.689966,-0.466001,-0.44323,A
3.265629,-0.251983,0.125378,-2.12386,0.976743,-2.342701,1.805694,-3.004341,-3.334697,-2.253429,I
0.043885,0.007106,1.348781,-1.249397,-0.185173,-0.391033,0.371178,1.745794,-0.278912,-0.437878,E
-0.042522,0.140576,0.089814,0.07231,0.261718,1.519109,0.446679,-2.352721,-1.339082,1.212687,A
0.278418,-0.197025,0.239183,-0.73839,0.261718,0.522513,0.069175,-1.130482,-0.559546,0.556394,F
0.056229,0.533135,0.185837,0.882801,0.261718,0.024215,1.352689,0.842783,0.064084,-0.554765,A
0.15498,0.140576,0.228514,0.766134,-1.257711,0.231839,0.182426,0.352777,-0.590727,0.243997,A
-0.770809,-0.110662,0.328093,0.26205,0.17234,-0.972381,0.408929,-0.913806,-0.808997,-0.966327,D
0.09326,-0.267686,0.168055,-0.383884,0.261718,0.522513,0.786433,-6.03e-4,0.126447,0.159153,A
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.474083,0.408929,-0.073663,0.344717,-0.517816,G
0.056229,0.007106,0.406334,0.455401,0.261718,-0.058835,0.220177,-0.482726,-0.746634,-0.062264,A
0.229043,0.109171,-0.066668,0.073324,0.261718,0.854712,3.164709,-0.336101,0.375899,-0.691759,A
0.006853,-0.267686,0.40989,0.565443,0.17234,0.397939,-0.044076,-0.428849,-0.746634,0.535116,F
0.130292,0.870736,-3.210528,0.062493,0.261718,-0.01731,0.182426,0.921085,0.344717,-0.00728,A
0.130292,0.077766,-0.045329,0.285383,-0.095795,-0.224934,0.408929,0.338701,0.18881,-0.309442,A
0.105604,0.289748,0.171611,-0.220044,0.261718,0.06574,0.182426,0.299967,-0.029461,0.087533,A
0.266074,0.164129,0.118265,0.320234,0.261718,0.06574,0.182426,0.340196,0.095265,0.069921,A
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-1.22153,0.446679,0.384929,0.40708,-1.195567,G
-0.277055,0.038511,0.42056,3.987152,0.17234,1.685209,-0.648083,2.111425,1.997335,2.233479,X
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.522513,0.182426,-0.574541,-0.154186,0.505617,F
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-1.429155,-2.422353,0.740658,-2.523978,-2.303904,A
-0.314087,-0.236281,0.029355,0.460861,0.261718,0.107265,0.52218,0.025181,0.126447,-0.066809,A
0.019197,0.289748,-0.116457,1.524856,-0.542686,0.522513,0.446679,1.11623,0.375899,0.332686,F
0.068573,0.226939,0.01513,-0.609818,-1.078955,-0.10036,-0.006326,-0.569979,-0.684271,0.079408,A
-0.042522,-0.29909,0.182281,1.151314,0.261718,1.892833,0.333428,0.149595,-0.216549,1.63927,A
0.068573,-0.197025,0.032912,0.615571,0.082961,-0.640182,-3.10186,0.347865,-0.403638,-1.928181,A
-0.128929,-0.511072,0.342319,0.170775,0.261718,2.183507,0.069175,-1.302056,-0.840179,2.083634,F
0.006853,-0.267686,0.40989,0.565443,0.17234,0.024215,0.069175,0.120413,-0.029461,0.108798,F
-0.091897,-0.118513,0.189393,1.280303,0.261718,-0.10036,0.031425,-0.055606,-0.87136,0.003919,A
-0.573307,0.376111,0.057807,0.047395,0.261718,0.397939,0.295677,-0.338916,0.18881,0.323054,G
0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.550325,-2.875357,-0.684607,-2.9917,-3.508742,H
0.204355,-0.354049,0.32098,0.410166,-0.989576,-0.598658,0.220177,-0.282612,-1.151994,-0.535549,A
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.678304,-0.195078,-0.905283,-0.497183,-1.332091,C
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.847807,0.710932,-0.283931,0.313536,-0.995524,A
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.896237,-0.081827,-1.160168,-1.93153,0.995682,A
0.15498,0.23479,0.210732,0.643738,0.17234,0.896237,0.55993,0.036966,-0.746634,0.598176,A
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.553729,-0.534832,-1.992177,-2.399252,-1.04577,A
-0.104241,-0.055704,0.299642,0.391249,0.17234,-0.058835,0.635431,-0.709382,-0.840179,-0.260691,A
-0.116585,-0.016448,0.288973,0.483747,0.17234,0.854712,0.295677,-0.381669,0.001721,0.729782,F
0.216699,0.321153,0.128935,0.491087,0.261718,0.730137,0.371178,0.126879,-0.216549,0.566026,A
-0.042522,0.407516,-3.210528,-0.636404,0.261718,1.43606,0.295677,-0.826942,-0.341275,1.24151,A
0.117948,-0.291239,0.306755,0.255993,0.17234,0.314889,0.52218,0.055741,0.001721,0.113042,A
-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,3.304678,0.106925,-1.204183,-1.744441,3.083776,A
1.130144,-0.087108,-0.002652,-0.479635,0.082961,0.024215,0.333428,-0.415879,-0.590727,-0.039239,A
0.142636,-0.369751,0.413447,0.301347,0.17234,-0.598658,0.144676,0.032034,-1.058449,-0.499673,F
0.340137,0.399665,0.207175,-0.724993,0.261718,-0.889332,0.144676,-0.818962,-0.684271,-0.767103,A
0.117948,0.171981,0.217845,1.738109,0.261718,0.397939,0.106925,0.705128,-0.216549,0.416047,A
