X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,class
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.44727,1.8026,-0.18548,-0.015664,-1.4854,-0.18464,0.29893,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-1.0274,-0.87094,-0.71466,0.18967,-0.1605,-0.1562,-0.3203,-0.44033,2.1686,-1.4854,-0.092482,-0.22559,-0.42105,-0.35232,-0.21519,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229,-0.40849,0.99018,-0.54541,-0.38428,-0.27467,-0.61172,-0.46486,0.7581,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.44727,1.8026,-0.28047,-0.12474,-1.4854,-0.18388,0.29893,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-1.0274,-0.87094,-0.71466,0.18967,0.04926,-0.14051,-0.24854,-0.44033,2.1686,-1.4854,-0.092482,-0.22559,-0.42105,-0.35232,-0.21519,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229,-0.40849,0.99018,-0.54541,-0.38428,-0.27467,-0.61172,-0.46486,0.7581,1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.44727,1.8026,-0.24881,-0.08838,-1.5848,-0.16833,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.2826,-1.0021,-0.94133,0.18967,0.03309,-0.14759,-0.26367,-0.44033,2.2949,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,-0.24167,-0.26874,-0.18293,0.70489,-0.2366,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.44727,1.8026,-0.24881,-0.08838,-1.5848,-0.16887,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.2826,-1.0021,-0.94133,0.18967,0.03309,-0.14759,-0.26367,-0.44033,2.2949,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,-0.24167,-0.26874,-0.18293,0.70489,-0.2366,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.31119,1.7062,-0.26992,-0.11262,-1.4854,-0.18401,0.29893,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-0.96874,-0.76602,-0.66585,0.18967,0.02181,-0.14318,-0.25793,-0.44033,2.1686,-1.4854,-0.092482,-0.22559,-0.42105,-0.35232,-0.21519,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229,-0.40849,0.99018,-0.54541,-0.38428,-0.27467,-0.61172,-0.46486,0.7581,4
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.71944,1.9953,-0.16437,0.0085746,-1.4854,-0.18376,0.29893,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-1.1378,-1.0324,-0.80652,0.18967,-0.19779,-0.15816,-0.33305,-0.44033,2.1686,-1.4854,-0.092482,-0.22559,-0.42105,-0.35232,-0.21519,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229,-0.40849,0.99018,-0.54541,-0.38428,-0.27467,-0.61172,-0.46486,0.7581,1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.71944,1.9953,-0.2277,-0.064141,-1.4854,-0.18414,0.29893,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-1.1378,-1.0324,-0.80652,0.18967,-0.076784,-0.15106,-0.29166,-0.44033,2.1686,-1.4854,-0.092482,-0.22559,-0.42105,-0.35232,-0.21519,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229,-0.40849,0.99018,-0.54541,-0.38428,-0.27467,-0.61172,-0.46486,0.7581,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,-0.23316,1.2243,-0.35963,-0.22775,-1.0877,-0.19642,1.4865,-0.14697,0.58673,0.91952,-0.28811,0.56306,0.020912,-0.61323,-0.23706,-0.54708,0.18967,0.025272,-0.094232,-0.1577,-0.44033,1.6634,-1.0877,-0.092482,-0.22559,-0.42105,-0.35232,-0.27344,-0.4119,-0.21761,0.058755,-0.26842,-0.16374,-0.11229,-0.50717,0.99018,-0.4501,-0.55678,-0.4899,-0.78459,-0.22614,0.85924,3
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.99161,2.1881,0.12061,0.3358,-1.5848,-0.16642,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.481,-1.2469,-1.101,0.18967,-0.47734,-0.16982,-0.43758,-0.44033,2.2949,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,-0.24167,-0.26874,-0.18293,0.70489,-0.2366,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.58336,1.899,-0.17492,-0.0035447,-1.4854,-0.18363,0.29893,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-1.0837,-0.95837,-0.76151,0.18967,-0.17949,-0.15722,-0.32679,-0.44033,2.1686,-1.4854,-0.092482,-0.22559,-0.42105,-0.35232,-0.21519,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229,-0.40849,0.99018,-0.54541,-0.38428,-0.27467,-0.61172,-0.46486,0.7581,1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.23316,1.3207,-0.33852,-0.18291,-1.4854,-0.11793,-0.81678,-0.035151,1.5308,2.1745,1.8491,1.1143,0.38821,-0.73695,0.24381,-0.71591,0.25871,0.37169,-0.085198,-0.091506,-0.44033,2.1686,-1.4854,-0.092482,0.5974,-0.42105,-0.35232,-0.035155,0.28881,0.033247,1.028,-0.029822,-0.16374,-0.11229,-0.54113,0.99018,-0.46236,-0.53159,-0.45847,-0.75934,-0.25685,0.8432,4
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.0178,-0.37547,-0.27017,-1.6345,-0.14424,-0.45864,-0.080971,1.5308,1.9504,1.8491,0.64334,1.7839,-0.13119,1.8307,-0.13219,1.5393,0.86155,0.32785,0.13092,-0.44033,2.3581,-1.6345,-0.092482,0.5974,-0.42105,-0.35232,-0.11564,-0.019164,-0.065016,0.70489,-0.11041,-0.16374,-0.11229,-0.38295,0.99018,-0.54541,-0.35835,-0.24231,-0.58574,-0.46486,0.73193,5
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.23316,1.3207,-0.35963,-0.22169,-1.6842,-0.12524,-0.48587,-0.08045,1.5308,2.052,1.8491,0.728,1.1228,-0.49096,1.2056,-0.4429,0.95705,0.61611,0.21051,0.032869,-0.44033,2.4212,-1.6842,-0.092482,0.5974,-0.42105,-0.35232,-0.11988,-0.0088044,-0.068485,0.70489,-0.11466,-0.16374,-0.11229,-0.46187,0.99018,-0.54541,-0.4385,-0.34231,-0.66605,-0.46486,0.81282,3
0.97122,0.83152,-0.98411,1.4081,1.1637,-0.88058,-0.69248,-0.69017,-0.56807,-0.50533,-0.13699,-0.38074,-0.34288,-1.6842,-0.2685,-1.4642,0.06456,0.58673,-0.26503,-1.891,-0.84241,0.57184,1.7119,0.96512,2.4221,0.58088,0.26525,-0.014246,-0.022432,4.2047,-0.54705,-1.6842,-0.092482,-0.22559,2.9837,1.8343,2.1348,1.6149,0.56965,-0.26431,2.125,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.196,2.2579,-0.46486,-2.1318,6
-0.066999,0.83152,0.25664,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.1424,0.039015,1.6236,-0.27519,0.24692,-0.69006,-0.2387,0.18088,-0.066045,0.58673,-0.85776,-0.28811,-0.97851,0.84731,0.60098,0.42414,0.53582,0.18967,-0.60216,-0.13329,-0.39261,0.053826,0.84236,-0.69006,-0.092482,2.2434,0.17978,0.41943,-0.045745,-0.16232,-0.095074,0.27414,-0.043608,-0.16374,-0.11229,0.93008,0.99018,-0.50869,0.97517,1.4215,0.75063,-0.37288,-0.64197,6
-0.36742,0.41382,-0.73858,-0.26072,-0.37372,-0.60491,0.56942,-0.009172,-0.20223,0.039015,-0.37478,-0.11159,-0.19282,0.65202,-0.063533,-1.5985,-0.15813,-1.8408,-1.4004,-0.28811,-0.44836,-1.6319,-0.90737,-0.4775,-0.47223,-0.88616,-1.1549,-0.11823,-0.28842,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.044407,0.67069,-0.4198,0.020584,-0.4899,-0.13123,-0.14266,0.17575,4
1.2308,0.37121,1.0631,1.3463,1.4643,-0.058381,-1.2817,-0.69017,-0.60354,-0.64141,-0.37552,-0.38074,-0.39015,0.25437,-0.21221,-0.63279,-0.11924,2.0028,0.60025,1.3148,-0.2232,0.75548,0.30358,0.48425,0.49477,0.58088,0.81132,-0.062771,0.1161,-0.3415,-0.10496,0.25437,-0.092482,0.5974,-0.020493,0.033554,0.016738,-0.087916,0.091049,-0.26431,0.020017,-0.16374,-0.11229,1.189,0.9048,0.41129,1.2286,1.7377,1.0811,-0.21263,-1.0238,6
-1.0292,-2.9856,-0.91602,-1.0199,-1.0655,-0.078434,0.9799,0.26323,0.92004,-0.64141,-0.63092,-0.29894,0.0036978,-0.14329,-3.4259e-4,0.23774,-0.15849,-0.35732,-0.74269,-0.28811,-0.26554,0.020912,-0.036491,0.0033689,-0.3716,-0.21751,-0.47249,-0.11823,-0.23048,-0.44033,0.46343,-0.14329,-0.092482,0.5974,-0.42105,-0.35232,-0.32321,-0.28287,-0.28582,3.1817,-0.31826,-0.16374,-0.11229,-0.5562,-2.3283,-0.51576,-0.55678,-0.4899,-0.10848,-0.3906,0.22861,1
0.93541,0.51406,1.4546,1.2375,0.9978,-0.030032,-0.8772,1.6252,0.082669,-0.64141,-0.81236,-0.10632,-0.16904,-0.34211,-0.18731,2.8014,-0.15929,0.58673,1.3186,-0.7943,1.6971,0.020912,0.059699,-0.4775,-0.39219,0.22816,0.93914,-0.12027,0.34601,-0.44033,0.71605,-0.34211,-0.020807,-0.22559,-0.42105,-0.35232,-0.30945,-0.18021,-0.2731,2.751,-0.30553,-0.16374,-0.042659999999999997,-0.57834,-0.1411,0.25519,-0.55678,-0.4899,-0.78459,0.87197,0.52366,3
-0.82206,-1.2608,-0.64572,-0.72791,-0.91349,-0.50685,1.012,-0.14537,0.52835,-0.50533,-0.40511,-0.29103,0.082393,0.5029,0.18158,1.1193,-0.15117,2.4749,1.5144,4.5206,1.3782,0.57184,1.1772,0.96512,1.2619,1.4987,1.4352,0.088135,0.63782,-0.44033,-0.35758,0.5029,-0.020807,1.0089,-0.42105,-0.35232,-0.25014,0.43573,-0.18871,-0.048934,-0.24615,-0.16374,-0.042659999999999997,-0.57834,-2.4037,0.20516,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,2
-0.96678,-0.49826,-0.81867,-0.90029,-1.0811,0.032973,0.95028,-0.14537,0.45354,-0.64141,-0.59765,-0.30686,-0.061179,0.25437,-0.063327,1.1613,-0.1563,0.58673,0.47277,0.78048,0.28196,1.4901,0.33152,1.446,0.14319,0.36826,0.40102,-0.046345,0.056741,-0.44033,-0.041807,0.25437,0.050869,-0.22559,-0.42105,-0.35232,-0.28085,-0.036116,-0.22224,1.2433,-0.28644,-0.16374,0.58405,-0.57834,-1.0461,-0.54541,-0.55678,-0.4899,-0.78459,0.47092,0.64622,2
-0.52843,-0.19138,-0.2948,-0.51556,-0.70699,0.33749,0.49793,-0.28157,0.3148,-0.50533,-0.35018,-0.32005,-0.043044,0.0058339,-0.17204,3.2904,-0.16006,1.7196,0.61099,0.99422,0.27448,0.57184,0.1025,-0.11684,0.30339,0.73355,0.52868,-0.08475,0.15968,-0.44033,0.27397,0.0058339,-0.092482,3.8894,-0.22077,-0.22369,-0.32745,-0.24143,-0.27542,3.3971,-0.32462,0.0071505,-0.11229,-0.57834,0.42454,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1
-0.79375,-0.39597,-0.61188,-0.69418,-0.8807,-0.60651,1.0217,-0.009172,0.48192,-0.50533,-0.4927,-0.27256,0.0037269,0.15495,-0.059237,0.46732,-0.15031,1.3959,1.2847,2.0018,1.0813,0.57184,0.2059,0.24381,-0.15095,0.52784,0.93262,-0.079102,0.22824,-0.44033,0.084502,0.15495,-0.020807,1.0089,-0.42105,-0.35232,-0.21413,0.60149,-0.14941,0.5972,-0.21009,-0.16374,-0.042659999999999997,-0.57834,-1.9759,-0.4445,-0.55678,-0.4899,-0.73346,-0.46486,0.8807,6
-0.69539,-0.86435,0.87701,-0.86992,-0.19713,-0.015109,0.18153,-0.14537,-0.071453,-0.64141,-0.36436,-0.28839,-0.054574,-0.83918,0.75484,-1.2723,-0.11871,1.0588,1.0882,2.9177,2.5342,0.020912,-0.23841,-0.4775,-0.67009,0.18967,0.42606,-0.074673,0.20831,0.35032,0.84236,-0.83918,0.33757,-0.22559,-0.22077,-0.09507,0.34398,4.0994,0.40781,0.81258,0.30103,5.9882,0.51442,-0.57834,-2.3704,-0.43422,-0.55678,-0.4899,0.61238,-0.41572,-0.48967,3
-0.62604,-0.1127,-0.31601,-0.49442,-0.59393,-0.24812,0.62612,-0.41777,0.032235,-0.50533,-0.48252,-0.31214,-0.13655,-0.14329,-0.030722,0.74842,-0.15449,1.2948,0.28426,1.3148,0.2645,0.020912,0.14684,-0.4775,-0.25675,0.18967,0.33907,-0.10121,0.014041,-0.44033,0.46343,-0.14329,0.050869,-0.22559,-0.42105,-0.35232,-0.2279,-0.041767,-0.19565,0.16644,-0.22812,0.17804,0.09661,-0.57834,-1.7397,-0.15381,-0.55678,-0.4899,-0.22239,-0.35588,0.33272,3
-0.37846,-0.5494,-0.11558,-0.44685,-0.51993,0.21568,0.37889,-0.28157,-0.057265,-0.64141,-0.74379,-0.32005,-0.26209,-0.44152,-0.026223,0.79139,-0.15378,1.1532,0.41292,2.2765,0.8683,0.020912,-0.013017,-0.4775,-0.54657,0.017923,0.38098,-0.087794,0.063523,-0.44033,0.84236,-0.44152,0.050869,0.5974,-0.22077,-0.09507,-0.17812,0.19463,-0.19796,1.1356,-0.18252,0.86159,0.026975,-0.57834,-2.3607,-0.44407,-0.55678,-0.4899,-0.014332,-0.46486,0.15649,1
-0.36363,-0.59324,-0.0092328,-0.27019,-0.2107,0.098231,0.14931,-0.41777,-0.071453,-0.50533,-0.68852,-0.35172,-0.26555,-0.2427,-0.11835,1.9556,-0.1584,0.58673,0.18461,0.51334,0.2993,0.020912,0.0066526,-0.4775,-0.38696,0.63484,0.27294,-0.081655,-0.0073905,-0.3415,0.52658,-0.2427,0.050869,-0.22559,-0.42105,-0.35232,-0.29568,-0.33656,-0.26386,0.48951,-0.29493,0.17804,0.026975,-0.57834,-1.6495,0.23295,-0.55678,-0.4899,-0.36202,-0.18636,0.42153,1
-0.1425,-0.50755,0.23408,0.014079,0.0048328,0.016365,-0.0107,-0.41777,-0.10628,-0.50533,-0.58436,-0.31214,-0.25695,0.45319,-0.14055,1.7689,-0.15832,0.58673,-0.14391,0.51334,0.081756,0.020912,-0.18783,-0.4775,-0.62523,0.18967,-0.051809,-0.10121,-0.14241,-0.44033,-0.29443,0.45319,0.050869,0.18591,-0.42105,-0.35232,-0.2925,-0.36104,-0.26386,0.27414,-0.29175,0.17804,0.026975,-0.57834,-1.434,-0.055245,-0.55678,-0.4899,0.45725,0.55823,-0.63108,3
-0.96979,-0.46935,-0.25584,-0.90388,-0.45718,-0.70184,0.68166,0.12703,0.30794,-0.64141,-0.62289,-0.29103,-0.02304,0.0058339,-0.15562,0.89045,-0.15588,0.58673,0.36614,-0.68884,-0.1141,0.75548,0.040269,0.0033689,-0.050661,0.18967,0.33791,-0.10503,-0.06333,-0.44033,0.27397,0.0058339,-0.092482,1.4204,-0.42105,-0.35232,-0.23531,0.077843,-0.18293,1.8895,-0.23236,0.17804,-0.11229,-0.57834,-2.4037,-0.54541,-0.55678,-0.4899,0.084699,-0.46486,0.056764,6
-0.96979,-0.36928,-0.41768,-0.90388,-0.53561,-0.70184,0.75153,0.12703,0.3172,-0.64141,-0.59701,-0.28047,-0.039903,0.65202,-0.18056,1.2714,-0.1569,0.58673,0.49853,-0.28811,0.1932,0.75548,-0.017634,0.0033689,-0.1047,0.18967,0.28041,-0.11043,-0.047807,-0.44033,-0.54705,0.65202,-0.092482,5.5353,-0.42105,-0.35232,-0.1866,0.37922,-0.12975,2.1049,-0.18146,-0.16374,-0.11229,-0.57834,-1.838,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-0.94948,-0.31925,-0.053546,-0.87968,-0.33954,-0.67503,0.56637,0.53563,0.46063,-0.64141,-0.69357,-0.23034,0.0043328,-0.59064,-0.10641,0.77657,-0.15536,0.58673,0.17735,-1.4539,-0.28969,0.020912,-0.0099874,0.0033689,-0.27051,0.18967,0.17172,-0.13653,-0.14356,-0.44033,1.0318,-0.59064,-0.092482,0.18591,-0.42105,-0.35232,-0.25861,-0.057778,-0.20952,2.8587,-0.25675,-0.16374,-0.11229,-0.57834,-2.4037,-0.54541,-0.55678,-0.4899,1.4316,-0.46486,-1.2996,6
-0.98307,-0.9736,1.6434,-0.91969,0.17332,-0.71936,0.1268,1.7614,0.42516,-0.64141,-0.95266,-0.093123,-0.062478,0.15495,-0.17278,2.0902,-0.15885,0.58673,0.23457,-0.28811,1.2672,0.020912,0.14732,0.0033689,0.010538,0.18967,0.33429,-0.10742,0.41824,-0.44033,0.084502,0.15495,-0.092482,1.0089,-0.42105,-0.35232,-0.32004,-0.047419,-0.27426,3.3971,-0.31932,-0.16374,-0.11229,-0.57834,-2.1128,-0.54541,-0.55678,-0.4899,-0.61073,-0.46486,0.75711,1
-0.42812,0.63138,-0.21538,-0.29899,-0.4964,0.013117,0.43711,-0.14537,-0.30742,-0.64141,-0.78774,-0.33852,-0.35105,0.75143,-0.19669,2.7455,-0.16004,0.58673,0.39108,-1.3567,-0.40164,0.020912,0.0013143,-0.4775,-0.40543,0.18967,0.2566,-0.13107,-0.24184,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.3857,-0.59555,-0.339,-0.26431,-0.38082,-0.16374,-0.11229,-0.43599,0.99018,-0.35479,-0.41221,-0.30952,-0.63971,2.8772,-0.23505,1
-1.0253,-1.0569,1.4019,-0.97005,0.14611,-0.77517,0.17285,2.9872,0.44153,-0.64141,-0.91697,0.062561,-0.05948,0.60231,-0.2111,1.994,-0.1592,0.58673,0.58088,-0.39866,0.95532,0.020912,0.011462,0.0033689,-0.096399,0.18967,0.38444,-0.10917,0.19742,-0.44033,-0.48389,0.60231,-0.092482,0.18591,-0.42105,-0.35232,-0.34122,-0.078498,-0.29738,1.7818,-0.34053,-0.16374,-0.11229,-0.57834,-2.2458,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-1.0253,-1.0569,1.4019,-0.97005,0.14611,-0.77517,0.17285,2.9872,0.44153,-0.64141,-0.91697,0.062561,-0.05948,0.60231,-0.2035,1.9525,-0.15913,0.58673,0.55375,-0.39866,0.94922,0.020912,-0.022275,0.0033689,-0.11042,0.18967,0.35578,-0.10917,0.19306,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.3391,-0.082265,-0.29507,1.7818,-0.33947,-0.16374,-0.11229,-0.57834,-2.1774,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-0.32655,0.67808,-0.084563,-0.16861,-0.3696,-0.058381,0.3521,-0.14537,-0.29493,-0.64141,-0.77721,-0.33852,-0.334,0.75143,-0.19699,2.1251,-0.15977,-0.82935,0.016727,-0.28811,-0.072143,0.020912,0.01074,-0.4775,-0.49477,-0.017439,0.036643,-0.11823,-0.20084,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39523,-0.62004,-0.3494,-0.26431,-0.39037,-0.16374,-0.11229,-0.35414,0.6508,-0.24519,-0.32908,-0.2058,-0.5564,2.2924,-0.14021,2
0.81149,0.83152,-0.69778,0.93249,0.70115,-0.24812,-0.52765,-0.55397,-0.38252,-0.50533,0.16837,-0.36491,-0.22169,0.5526,-0.17024,-1.0954,-0.029664,0.58673,-0.27892,-0.28811,-0.56882,1.1228,1.7228,0.96512,1.0558,0.18967,0.26771,-0.10263,-0.14158,-0.44033,-0.42074,0.5526,-0.092482,-0.22559,-0.42105,-0.35232,0.42235,0.53745,0.4841,-0.26431,0.42828,-0.16374,-0.11229,0.71981,0.99018,-0.54541,0.76163,1.1551,0.53663,-0.46486,-0.39835,1
-1.0043,-0.4258,-0.89794,-0.9793,-0.85732,-0.57606,0.98897,0.12703,0.11576,0.44727,0.035177,0.47948,0.23693,0.75143,-0.16802,-0.78907,-0.15545,-0.82935,-0.50796,-0.28811,-0.64074,-1.5818,-0.77166,-0.4775,-0.30783,-0.90549,-1.0132,-0.11823,-0.37659,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.075398,0.032636,-0.0095257,-0.26431,-0.0733,-0.16374,0.09661,-0.4393,-0.61203,-0.34992,-0.45794,-0.36657,0.19892,-0.091792,-0.17227,6
-1.0179,-0.43755,-0.91453,-0.99583,-0.87058,-0.61163,1.0147,0.12703,0.1195,0.44727,0.021989,0.47948,0.23397,0.75143,-0.15967,-0.50501,-0.15682,-0.82935,-0.5388,-0.28811,-0.58014,-1.5818,-0.7903,-0.4775,-0.38152,-0.90549,-1.0256,-0.11823,-0.34768,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.19613,-0.21224,-0.14132,-0.26431,-0.19419,-0.16374,0.09661,-0.45458,-0.78241,-0.32869,-0.44076,-0.34513,0.34909,-0.36907,-0.23877,6
-0.53685,0.42833,-0.52222,-0.41526,-0.50412,-0.64052,0.69951,-0.28157,-0.2004,2.3525,1.0354,1.3608,0.2698,0.75143,-0.17623,0.11952,-0.15718,0.58673,0.040662,-0.28811,-0.22604,-1.2132,-0.86873,-0.4775,-0.39036,-0.90433,-0.76997,-0.11823,-0.26639,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.2512,-0.27628,-0.2049,-0.26431,-0.24827,-0.16374,0.026975,-0.47979,0.33752,-0.25948,-0.45669,-0.36502,-0.45025,-0.18942,0.51131,6
-0.55557,0.42536,-0.5462,-0.43776,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0239,1.3608,0.2752,0.75143,-0.1762,0.16875,-0.15729,0.58673,0.060091,-0.28811,-0.22139,-1.2132,-0.91227,-0.4775,-0.43149,-0.91126,-0.78241,-0.11823,-0.26835,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25755,-0.28758,-0.21183,-0.26431,-0.25463,-0.16374,0.026975,-0.45876,0.3308,-0.24805,-0.45269,-0.36003,-0.43688,-0.1784,0.49448,6
-0.53685,0.42833,-0.52222,-0.41526,-0.50412,-0.64052,0.69951,-0.28157,-0.2004,2.3525,1.0213,1.3608,0.26839,0.75143,-0.17606,0.15443,-0.15727,0.58673,0.072053,-0.28811,-0.21899,-1.2132,-0.92329,-0.4775,-0.43458,-0.91126,-0.78159,-0.11823,-0.26816,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25543,-0.28193,-0.21068,-0.26431,-0.25251,-0.16374,0.026975,-0.46012,0.33826,-0.25141,-0.45387,-0.36149,-0.44081,-0.18164,0.49942,6
-0.50021,0.43413,-0.47531,-0.34454,-0.43687,-0.70312,0.66407,-0.28157,-0.20773,2.3525,0.98133,1.3608,0.25087,0.75143,-0.1804,0.24363,-0.15755,0.58673,0.095744,-0.28811,-0.23358,-1.4776,-1.1638,-0.4775,-0.54643,-0.91991,-0.82709,-0.11823,-0.27683,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.27238,-0.32243,-0.22686,-0.26431,-0.26948,-0.16374,0.026975,-0.4334,0.33198,-0.1815,-0.40958,-0.35215,-0.37892,-0.28257,0.46795,4
-0.46461,0.43977,-0.42973,-0.32845,-0.4227,-0.64733,0.62963,-0.28157,-0.21485,2.3525,1.0183,1.3608,0.25517,0.75143,-0.17948,0.31608,-0.15776,0.58673,0.071294,-0.28811,-0.28991,-1.6539,-1.1609,-0.4775,-0.5266,-0.91991,-0.80377,-0.11823,-0.26246,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.28403,-0.36575,-0.23958,-0.26431,-0.28114,-0.16374,0.026975,-0.31006,0.33752,-0.032204000000000003,-0.28432,-0.19851,-0.2385,-0.27205,0.32332,6
-0.55557,0.42536,-0.5462,-0.43776,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0062,1.3608,0.26807,0.75143,-0.17693,0.213,-0.1574,0.58673,0.091358,-0.28811,-0.24264,-1.3013,-1.0633,-0.4775,-0.54083,-0.91991,-0.79937,-0.11823,-0.28124,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26602,-0.30924,-0.21877,-0.26431,-0.26312,-0.16374,0.026975,-0.47221,0.34756,-0.26117,-0.44899,-0.35541,-0.42453,-0.22756,0.49707,6
-0.51839,0.43125,-0.4986,-0.39309,-0.48333,-0.64226,0.68166,-0.28157,-0.20409,2.3525,1.0258,1.3608,0.26413,0.75143,-0.17898,0.10591,-0.15716,0.58673,0.11545,-0.28811,-0.24516,-1.3013,-0.99498,-0.4775,-0.57554,-0.91818,-0.7797,-0.11823,-0.29034,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.24802,-0.26498,-0.20374,-0.26431,-0.24509,-0.16374,0.026975,-0.43212,0.32617,-0.045034,-0.42478,-0.3252,-0.42081,-0.19241,0.48258,6
-0.55557,0.42536,-0.5462,-0.43776,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.17699,0.24363,-0.15748,0.58673,0.13826,-0.28811,-0.24566,-1.4776,-1.1308,-0.4775,-0.52941,-0.91991,-0.80534,-0.11823,-0.27561,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26708,-0.3083,-0.22339,-0.26431,-0.26418,-0.16374,0.026975,-0.4334,0.35255,-0.20576,-0.40958,-0.35215,-0.37892,-0.28257,0.46795,6
